date,truth,seasonal_naive,ridge,gbm
2025-02-18,29.68,29.51,29.655111548146493,29.460269432154796
2025-02-19,29.68,29.68,29.78142049958266,29.629486944821313
2025-02-20,29.63,29.68,29.81077972632437,29.641990725303888
2025-02-21,29.65,29.63,29.812154533737253,29.627519413907162
2025-02-22,29.68,29.65,29.813691391148907,29.648812119727385
2025-02-23,29.85,29.68,29.665312353685604,29.63268057938291
2025-02-24,29.84,29.85,29.827161654484783,29.781789970548243
2025-02-25,29.91,29.84,29.853448041676106,29.798317889699206
2025-02-26,29.83,29.91,29.914225547604293,29.855021478855804
2025-02-27,29.91,29.83,29.87729215616948,29.82596189557052
2025-02-28,29.97,29.91,29.88585589339194,29.801093391000446
2025-03-01,30.1,29.97,29.93744465864685,29.869018387744944
2025-03-02,30.18,30.1,30.051256727460963,29.99467958379208
2025-03-03,30.27,30.18,30.138925363054305,30.09329841181573
2025-03-04,30.24,30.27,30.236889544986983,30.136583551303247
2025-03-05,30.3,30.24,30.253666301485953,30.16193162572815
2025-03-06,30.47,30.3,30.313503758949068,30.222274234515275
2025-03-07,30.39,30.47,30.44304946390986,30.420413506797647
2025-03-08,30.3,30.39,30.409577731447225,30.37966766112315
2025-03-09,30.3,30.3,30.339262200370325,30.349961974165613
2025-03-10,30.34,30.3,30.318265575302952,30.33564537740074
2025-03-11,30.21,30.34,30.34845271577359,30.337316603309894
2025-03-12,30.21,30.21,30.257480814510533,30.229770665776517
2025-03-13,30.19,30.21,30.213511724762714,30.29691169179737
2025-03-14,29.85,30.19,30.202771344919558,30.230676040926987
2025-03-15,29.82,29.85,29.964491999942158,29.92719664781193
2025-03-16,29.8,29.82,29.88530542013734,29.90408637065533
2025-03-17,29.77,29.8,29.843006899622125,29.879902147294644
2025-03-18,29.95,29.77,29.803926715278966,29.653981199421047
2025-03-19,29.74,29.95,29.916190721881257,29.9631637489262
2025-03-20,29.6,29.74,29.79755796111252,29.644337334069302
2025-03-21,29.2,29.6,29.666199433841165,29.46285646504509
2025-03-22,29.1,29.2,29.31159464104507,29.14062427566778
2025-03-23,29.03,29.1,29.16541939330803,29.069673142324785
2025-03-24,28.94,29.03,29.077848914880555,29.025549481026687
2025-03-25,29.1,28.94,28.98196745579835,29.00245238058997
2025-03-26,29.22,29.1,29.080187269010395,29.053547854742778
2025-03-27,29.21,29.22,29.194361683733206,29.13271642535019
2025-03-28,29.28,29.21,29.34866799525387,29.245858671198103
2025-03-29,29.62,29.28,29.471611822356778,29.37085355448971
2025-03-30,29.85,29.62,29.726554897280714,29.724536871696763
2025-03-31,29.8,29.85,29.951414242768884,29.965326099479277
2025-04-01,29.54,29.8,29.96079644102602,29.91984476166857
2025-04-02,29.46,29.54,29.740690014696366,29.430542906668524
2025-04-03,29.55,29.46,29.62185935760399,29.515134883020295
2025-04-04,29.86,29.55,29.51003688796071,29.450404491235382
2025-04-05,29.86,29.86,29.708645543009293,29.94092192843641
2025-04-06,29.72,29.86,29.7719451801254,29.829910019719723
2025-04-07,29.54,29.72,29.681073569332245,29.566388968927576
2025-04-08,29.6,29.54,29.536502674089434,29.4174551198235
2025-04-09,29.31,29.6,29.560860651603495,29.457787121991856
2025-04-10,29.37,29.31,29.338413320275926,29.299495061544278
2025-04-11,29.48,29.37,29.33319514794306,29.362291031292113
2025-04-12,29.53,29.48,29.42906832919051,29.443795826284187
2025-04-13,29.49,29.53,29.507261484669048,29.46755737596095
2025-04-14,29.56,29.49,29.490592621913642,29.445216917544556
2025-04-15,29.57,29.56,29.53542216920974,29.48453148462015
2025-04-16,29.43,29.57,29.541268554044645,29.486506525264748
2025-04-17,29.69,29.43,29.442641342670637,29.46180234706698
2025-04-18,29.6,29.69,29.629562493320815,29.62772756709997
2025-04-19,29.69,29.6,29.588507387232237,29.455774801664383
2025-04-20,29.3,29.69,29.641355833001313,29.59903029565515
2025-04-21,29.46,29.3,29.339424883508432,29.310752301606875
2025-04-22,29.67,29.46,29.40110671352539,29.460971891519623
2025-04-23,29.64,29.67,29.564467676962554,29.542338253205127
2025-04-24,29.69,29.64,29.58217782590686,29.54910147279904
2025-04-25,29.75,29.69,29.626982496880125,29.621495706375526
2025-04-26,29.63,29.75,29.68975200371531,29.6430152355267
2025-04-27,29.68,29.63,29.603135619233658,29.640104201137333
2025-04-28,29.6,29.68,29.678652774930793,29.65386832792912
2025-04-29,29.54,29.6,29.616539824427313,29.533421450465955
2025-04-30,29.73,29.54,29.555042519479862,29.50215554027204
2025-05-01,29.85,29.73,29.699234269087718,29.653833923445173
2025-05-02,29.88,29.85,29.93970425541445,29.91006287566772
2025-05-03,29.87,29.88,29.980271476316855,29.92160932340469
2025-05-04,29.86,29.87,29.966271166906097,29.846409617465227
2025-05-05,29.94,29.86,29.902970273655438,29.89757060478244
2025-05-06,29.83,29.94,30.015728083449382,29.95794962908916
2025-05-07,29.91,29.83,29.933678880660526,29.888751726790513
2025-05-08,30.05,29.91,29.98325465574288,29.913670252585558
2025-05-09,30.01,30.05,29.99114807490455,30.09199251934408
2025-05-10,30.14,30.01,29.976177163334043,29.99907345869363
2025-05-11,30.04,30.14,30.077914620668274,30.115113782579286
2025-05-12,29.97,30.04,30.021362196870896,30.04292403633633
2025-05-13,29.98,29.97,30.04969780186805,29.94655721324547
2025-05-14,30.34,29.98,30.071187691938515,29.945369914298567
2025-05-15,30.47,30.34,30.39347746296385,30.280417589433537
2025-05-16,30.59,30.47,30.534785915734922,30.41731056532849
2025-05-17,30.62,30.59,30.66569821448117,30.675165845823454
2025-05-18,30.42,30.62,30.70136196608714,30.60305517147141
2025-05-19,30.31,30.42,30.545253587832537,30.447364618877128
2025-05-20,30.48,30.31,30.274319996637303,30.30209111327491
2025-05-21,30.46,30.48,30.3745506016495,30.4170154467542
2025-05-22,30.27,30.46,30.350744432028254,30.422344986038798
2025-05-23,30.29,30.27,30.236993378695896,30.222861604067592
2025-05-24,30.24,30.29,30.23837582523438,30.231125134275256
2025-05-25,30.74,30.24,30.192055501107966,30.23267182648873
2025-05-26,30.73,30.74,30.578050687729785,30.562486474279574
2025-05-27,30.62,30.73,30.64865284245566,30.650568388754
2025-05-28,30.79,30.62,30.5946729591486,30.55872838717807
2025-05-29,30.47,30.79,30.714250413637547,30.60797373567065
2025-05-30,30.44,30.47,30.461013957296533,30.429050888064765
2025-05-31,30.7,30.44,30.393542274182572,30.399327913268596
2025-06-01,30.63,30.7,30.573419075494805,30.559228395572262
2025-06-02,30.32,30.63,30.551564867503835,30.559230379307174
2025-06-03,30.22,30.32,30.312876085101895,30.354909897075352
2025-06-04,30.39,30.22,30.188655484997543,30.242698217618976
2025-06-05,30.4,30.39,30.28833318858543,30.273203019788838
2025-06-06,30.3,30.4,30.34691781513099,30.336754833873123
2025-06-07,30.2,30.3,30.278057794541336,30.364131723107388
2025-06-08,30.13,30.2,30.210791992856503,30.328652941884563
2025-06-09,30.15,30.13,30.133959126286463,30.159783565990114
2025-06-10,30.33,30.15,30.124820171318504,30.110290526369464
2025-06-11,30.44,30.33,30.274113541163775,30.330728727253753
2025-06-12,30.46,30.44,30.374563615261266,30.403649611903965
2025-06-13,30.22,30.46,30.379967748183866,30.41402842563821
2025-06-14,29.98,30.22,30.206592218762353,30.270567085329706
2025-06-15,30.03,29.98,29.9884331187594,30.02285425607554
2025-06-16,29.78,30.03,29.982121458608088,29.99095505804912
2025-06-17,29.71,29.78,29.783671050944825,29.790507630895306
2025-06-18,29.71,29.71,29.705902167588047,29.65173103593553
2025-06-19,29.49,29.71,29.681890330597504,29.66760519664565
2025-06-20,29.3,29.49,29.508027299689715,29.477662888898948
2025-06-21,29.26,29.3,29.321921270939836,29.343226487566376
2025-06-22,29.31,29.26,29.245502781687847,29.33121930182822
2025-06-23,29.43,29.31,29.269928114762337,29.31910362990995
2025-06-24,29.48,29.43,29.375056664674315,29.438988679631407
2025-06-25,29.44,29.48,29.435697012502168,29.441205204952162
2025-06-26,29.29,29.44,29.413415094217854,29.44102890550374
2025-06-27,29.08,29.29,29.276766262325513,29.332252056795216
2025-06-28,28.99,29.08,29.11419484028943,29.13421341658745
2025-06-29,29.06,28.99,29.013144954257072,29.072607941264206
2025-06-30,29.1,29.06,29.044078003514233,29.120635749905194
2025-07-01,28.74,29.1,29.07506970283246,29.10270745998784
2025-07-02,28.58,28.74,28.79513411910423,28.846995387417383
2025-07-03,28.73,28.58,28.622518494780586,28.51761384402083
2025-07-04,28.71,28.73,28.698428131706706,28.77277954897533
